threshold,flagged_rate,precision,recall,f1,f2,false_positive_rate,tp,fp,tn,fn
0.2,0.9973333333333333,0.4037433155080214,1.0,0.5752380952380952,0.7719836400817995,0.9955357142857143,151,223,1,0
0.21,0.9946666666666667,0.40482573726541554,1.0,0.5763358778625954,0.7727737973387923,0.9910714285714286,151,222,2,0
0.22,0.9946666666666667,0.40482573726541554,1.0,0.5763358778625954,0.7727737973387923,0.9910714285714286,151,222,2,0
0.23,0.9866666666666667,0.4081081081081081,1.0,0.5796545105566219,0.7751540041067762,0.9776785714285714,151,219,5,0
0.24,0.9813333333333333,0.4076086956521739,0.9933774834437086,0.5780346820809249,0.7716049382716049,0.9732142857142857,150,218,6,1
0.25,0.9733333333333334,0.410958904109589,0.9933774834437086,0.5813953488372093,0.7739938080495357,0.9598214285714286,150,215,9,1
0.26,0.9626666666666667,0.4155124653739612,0.9933774834437086,0.5859375,0.7772020725388601,0.9419642857142857,150,211,13,1
0.27,0.96,0.4166666666666667,0.9933774834437086,0.5870841487279843,0.7780082987551867,0.9375,150,210,14,1
0.28,0.944,0.4180790960451977,0.9801324503311258,0.5861386138613861,0.7724425887265136,0.9196428571428571,148,206,18,3
0.29,0.9386666666666666,0.41761363636363635,0.9735099337748344,0.584493041749503,0.7688284518828452,0.9151785714285714,147,205,19,4
0.3,0.9306666666666666,0.4183381088825215,0.9668874172185431,0.584,0.7660020986358866,0.90625,146,203,21,5
0.31,0.9226666666666666,0.4190751445086705,0.9602649006622517,0.5835010060362174,0.7631578947368421,0.8973214285714286,145,201,23,6
0.32,0.92,0.42028985507246375,0.9602649006622517,0.5846774193548387,0.7639620653319283,0.8928571428571429,145,200,24,6
0.33,0.904,0.4247787610619469,0.9536423841059603,0.5877551020408164,0.7635206786850477,0.8705357142857143,144,195,29,7
0.34,0.888,0.43243243243243246,0.9536423841059603,0.5950413223140496,0.768409818569904,0.84375,144,189,35,7
0.35,0.8666666666666667,0.44,0.9470198675496688,0.6008403361344538,0.7696447793326158,0.8125,143,182,42,8
0.36,0.8533333333333334,0.440625,0.9337748344370861,0.5987261146496815,0.762987012987013,0.7991071428571429,141,179,45,10
0.37,0.8266666666666667,0.44516129032258067,0.9139072847682119,0.5986984815618221,0.7549234135667396,0.7678571428571429,138,172,52,13
0.38,0.7946666666666666,0.44966442953020136,0.8874172185430463,0.5968819599109132,0.7427937915742794,0.7321428571428571,134,164,60,17
0.39,0.768,0.4652777777777778,0.8874172185430463,0.6104783599088838,0.7511210762331838,0.6875,134,154,70,17
0.4,0.744,0.4731182795698925,0.8741721854304636,0.6139534883720931,0.7474518686296716,0.65625,132,147,77,19
0.41,0.72,0.48148148148148145,0.8609271523178808,0.6175771971496437,0.7437070938215103,0.625,130,140,84,21
0.42,0.6986666666666667,0.4847328244274809,0.8410596026490066,0.6150121065375302,0.733256351039261,0.6026785714285714,127,135,89,24
0.43,0.6773333333333333,0.4921259842519685,0.8278145695364238,0.6172839506172839,0.7284382284382285,0.5758928571428571,125,129,95,26
0.44,0.656,0.491869918699187,0.8013245033112583,0.6095717884130982,0.711764705882353,0.5580357142857143,121,125,99,30
0.45,0.6346666666666667,0.49159663865546216,0.7748344370860927,0.6015424164524421,0.6947743467933492,0.5401785714285714,117,121,103,34
0.46,0.6053333333333333,0.4977973568281938,0.7483443708609272,0.5978835978835979,0.6799037304452467,0.5089285714285714,113,114,110,38
0.47,0.5706666666666667,0.5,0.7086092715231788,0.5863013698630137,0.6540342298288508,0.47767857142857145,107,107,117,44
0.48,0.536,0.5174129353233831,0.6887417218543046,0.5909090909090909,0.6459627329192547,0.4330357142857143,104,97,127,47
0.49,0.5093333333333333,0.5340314136125655,0.6754966887417219,0.5964912280701754,0.6415094339622641,0.39732142857142855,102,89,135,49
0.5,0.472,0.5254237288135594,0.6158940397350994,0.5670731707317073,0.5953905249679897,0.375,93,84,140,58
0.51,0.44266666666666665,0.5301204819277109,0.5827814569536424,0.555205047318612,0.5714285714285714,0.3482142857142857,88,78,146,63
0.52,0.4186666666666667,0.535031847133758,0.5562913907284768,0.5454545454545454,0.5519053876478318,0.32589285714285715,84,73,151,67
0.53,0.38666666666666666,0.5448275862068965,0.5231788079470199,0.5337837837837838,0.527369826435247,0.29464285714285715,79,66,158,72
0.54,0.368,0.5579710144927537,0.5099337748344371,0.532871972318339,0.5188679245283019,0.27232142857142855,77,61,163,74
0.55,0.3413333333333333,0.5625,0.4768211920529801,0.5161290322580645,0.4918032786885246,0.25,72,56,168,79
0.56,0.328,0.5609756097560976,0.45695364238410596,0.5036496350364964,0.47455295735900965,0.24107142857142858,69,54,170,82
0.57,0.30933333333333335,0.5603448275862069,0.4304635761589404,0.4868913857677903,0.4513888888888889,0.22767857142857142,65,51,173,86
0.58,0.288,0.5648148148148148,0.40397350993377484,0.47104247104247104,0.42837078651685395,0.20982142857142858,61,47,177,90
0.59,0.25866666666666666,0.5670103092783505,0.36423841059602646,0.4435483870967742,0.39229671897289586,0.1875,55,42,182,96
0.6,0.23733333333333334,0.5730337078651685,0.33774834437086093,0.425,0.36796536796536794,0.16964285714285715,51,38,186,100
0.61,0.216,0.6049382716049383,0.32450331125827814,0.4224137931034483,0.35766423357664234,0.14285714285714285,49,32,192,102
0.62,0.2,0.6133333333333333,0.304635761589404,0.40707964601769914,0.3387334315169367,0.12946428571428573,46,29,195,105
0.63,0.18666666666666668,0.6142857142857143,0.2847682119205298,0.3891402714932127,0.3189910979228487,0.12053571428571429,43,27,197,108
0.64,0.17066666666666666,0.625,0.26490066225165565,0.37209302325581395,0.2994011976047904,0.10714285714285714,40,24,200,111
0.65,0.15466666666666667,0.6379310344827587,0.24503311258278146,0.35406698564593303,0.2794561933534743,0.09375,37,21,203,114
0.66,0.14933333333333335,0.6428571428571429,0.23841059602649006,0.34782608695652173,0.2727272727272727,0.08928571428571429,36,20,204,115
0.67,0.13333333333333333,0.66,0.2185430463576159,0.3283582089552239,0.25229357798165136,0.07589285714285714,33,17,207,118
0.68,0.11466666666666667,0.627906976744186,0.17880794701986755,0.27835051546391754,0.20865533230293662,0.07142857142857142,27,16,208,124
0.69,0.096,0.6944444444444444,0.16556291390728478,0.26737967914438504,0.1953125,0.049107142857142856,25,11,213,126
0.7,0.07733333333333334,0.7241379310344828,0.1390728476821192,0.23333333333333334,0.16587677725118483,0.03571428571428571,21,8,216,130
0.71,0.06933333333333333,0.6923076923076923,0.11920529801324503,0.2033898305084746,0.14285714285714285,0.03571428571428571,18,8,216,133
0.72,0.050666666666666665,0.7368421052631579,0.09271523178807947,0.16470588235294117,0.11235955056179775,0.022321428571428572,14,5,219,137
0.73,0.042666666666666665,0.75,0.07947019867549669,0.1437125748502994,0.0967741935483871,0.017857142857142856,12,4,220,139
0.74,0.032,0.75,0.059602649006622516,0.11042944785276074,0.07305194805194805,0.013392857142857142,9,3,221,142
0.75,0.024,0.7777777777777778,0.046357615894039736,0.0875,0.057096247960848286,0.008928571428571428,7,2,222,144
0.76,0.021333333333333333,0.75,0.039735099337748346,0.07547169811320754,0.049019607843137254,0.008928571428571428,6,2,222,145
0.77,0.016,0.6666666666666666,0.026490066225165563,0.050955414012738856,0.03278688524590164,0.008928571428571428,4,2,222,147
0.78,0.013333333333333334,0.6,0.019867549668874173,0.038461538461538464,0.024630541871921183,0.008928571428571428,3,2,222,148
0.79,0.013333333333333334,0.6,0.019867549668874173,0.038461538461538464,0.024630541871921183,0.008928571428571428,3,2,222,148
0.8,0.013333333333333334,0.6,0.019867549668874173,0.038461538461538464,0.024630541871921183,0.008928571428571428,3,2,222,148
0.81,0.013333333333333334,0.6,0.019867549668874173,0.038461538461538464,0.024630541871921183,0.008928571428571428,3,2,222,148
